date,obs,sim
2006-11-24 00:00:00 +0000 UTC,0.02284803343774709,0.024955835767877632
2006-11-25 00:00:00 +0000 UTC,0.021572795546496493,0.022410471858505827
2006-11-26 00:00:00 +0000 UTC,0.021041446425142125,0.0203320450895295
2006-11-27 00:00:00 +0000 UTC,0.021147716249412918,0.018689363907328616
2006-11-28 00:00:00 +0000 UTC,0.021041446425142125,0.02011491589885454
2006-11-29 00:00:00 +0000 UTC,0.0208289042429279,0.020537919947829237
2006-11-30 00:00:00 +0000 UTC,0.024537726937428395,0.027373253748383248
2006-12-01 00:00:00 +0000 UTC,0.06099893582240934,0.060462868417343905
2006-12-02 00:00:00 +0000 UTC,0.09564292893878727,0.10847090656562441
2006-12-03 00:00:00 +0000 UTC,0.12008501385781507,0.12058907838298209
2006-12-04 00:00:00 +0000 UTC,0.11158341778145509,0.10230094882755807
2006-12-05 00:00:00 +0000 UTC,0.07640807807739484,0.07760893688159536
2006-12-06 00:00:00 +0000 UTC,0.05069075526711612,0.06072704514352267
2006-12-07 00:00:00 +0000 UTC,0.03985122305679593,0.043728637780622526
2006-12-08 00:00:00 +0000 UTC,0.03241232775681666,0.03457349989177997
2006-12-09 00:00:00 +0000 UTC,0.028692878839990738,0.02741781671056348
2006-12-10 00:00:00 +0000 UTC,0.023379382559101585,0.02259649599024005
2006-12-11 00:00:00 +0000 UTC,0.027311371124469224,0.02395167123950533
2006-12-12 00:00:00 +0000 UTC,0.03485653624871943,0.03761833687520751
2006-12-13 00:00:00 +0000 UTC,0.04451647416973448,0.056421221782492835
2006-12-14 00:00:00 +0000 UTC,0.04803400712667153,0.05983814708168126
2006-12-15 00:00:00 +0000 UTC,0.04685441030369394,0.05262367236813129
2006-12-16 00:00:00 +0000 UTC,0.04218915919075539,0.04483161358126849
2006-12-17 00:00:00 +0000 UTC,0.03666312326132448,0.038624543941097156
2006-12-18 00:00:00 +0000 UTC,0.03209351828400401,0.030545284382581955
2006-12-19 00:00:00 +0000 UTC,0.028586609015719817,0.02503186803695151
2006-12-20 00:00:00 +0000 UTC,0.02560042518013726,0.02111360683560894
2006-12-21 00:00:00 +0000 UTC,0.023698194565586694,0.01801728183470297
2006-12-22 00:00:00 +0000 UTC,0.02422954368694108,0.01717156044243155
2006-12-23 00:00:00 +0000 UTC,0.03347502599952542,0.03138238831888899
2006-12-24 00:00:00 +0000 UTC,0.03740701456489318,0.03868465184271045
2006-12-25 00:00:00 +0000 UTC,0.035494155194344734,0.03901773520891797
2006-12-26 00:00:00 +0000 UTC,0.03219978810827484,0.031178739807004845
2006-12-27 00:00:00 +0000 UTC,0.029649309792101158,0.02992967591920274
2006-12-28 00:00:00 +0000 UTC,0.02699256165165657,0.02436755366966259
2006-12-29 00:00:00 +0000 UTC,0.024537726937428395,0.01991660924669636
2006-12-30 00:00:00 +0000 UTC,0.021997874843580068,0.017651742857334136
2006-12-31 00:00:00 +0000 UTC,0.01987247582448985,0.014791086791911398
2007-01-01 00:00:00 +0000 UTC,0.02412327386267027,0.02256540462785504
2007-01-02 00:00:00 +0000 UTC,0.0292242304950176,0.029324103880313535
2007-01-03 00:00:00 +0000 UTC,0.03092454768335177,0.030795670111121387
2007-01-04 00:00:00 +0000 UTC,0.02975557961637208,0.024851415996687665
2007-01-05 00:00:00 +0000 UTC,0.03421891476942163,0.031461533108480676
2007-01-06 00:00:00 +0000 UTC,0.04612114522245059,0.041024504498164006
2007-01-07 00:00:00 +0000 UTC,0.052603612103992003,0.04505555270299744
2007-01-08 00:00:00 +0000 UTC,0.052603612103992003,0.04366909102482811
2007-01-09 00:00:00 +0000 UTC,0.04856535371435344,0.03993572573872125
2007-01-10 00:00:00 +0000 UTC,0.042507971197240514,0.034576795490549005
2007-01-11 00:00:00 +0000 UTC,0.03825717315906022,0.026391030636706742
2007-01-12 00:00:00 +0000 UTC,0.03347502599952542,0.021970281465788073
2007-01-13 00:00:00 +0000 UTC,0.03878852481408709,0.03109334860769349
2007-01-14 00:00:00 +0000 UTC,0.031880978635462166,0.033738587239034855
2007-01-15 00:00:00 +0000 UTC,0.027098831475927492,0.03325206846721559
2007-01-16 00:00:00 +0000 UTC,0.024442083335482923,0.023686509614758027
2007-01-17 00:00:00 +0000 UTC,0.02284803343774709,0.02242665906488317
2007-01-18 00:00:00 +0000 UTC,0.021466525722225682,0.01703591576027939
2007-01-19 00:00:00 +0000 UTC,0.02093517406719871,0.014926630371568347
2007-01-20 00:00:00 +0000 UTC,0.02125398607368384,0.013503810092457361
2007-01-21 00:00:00 +0000 UTC,0.022316684316392704,0.011847028058873443
2007-01-22 00:00:00 +0000 UTC,0.021041446425142125,0.011546789474430053
2007-01-23 00:00:00 +0000 UTC,0.020191285297302502,0.010865069396176671
2007-01-24 00:00:00 +0000 UTC,0.01934112670313548,0.010665214053205455
2007-01-25 00:00:00 +0000 UTC,0.018703507757510174,0.010556877972353699
2007-01-26 00:00:00 +0000 UTC,0.01806588627821241,0.010439999380421247
2007-01-27 00:00:00 +0000 UTC,0.017321997508316183,0.01049418736881295
2007-01-28 00:00:00 +0000 UTC,0.016684378562690894,0.010506614088679866
2007-01-29 00:00:00 +0000 UTC,0.01615302817450026,0.01058597963153494
2007-01-30 00:00:00 +0000 UTC,0.015727948877416704,0.010680196534456418
2007-01-31 00:00:00 +0000 UTC,0.01519659975606221,0.010779852408059806
2007-02-01 00:00:00 +0000 UTC,0.014877789016413326,0.010905300325547354
2007-02-02 00:00:00 +0000 UTC,0.014558979543600673,0.011030465250198481
2007-02-03 00:00:00 +0000 UTC,0.014452709719329862,0.011168731163575677
2007-02-04 00:00:00 +0000 UTC,0.01434643989505896,0.011312937253667462
2007-02-05 00:00:00 +0000 UTC,0.014665249367871594,0.011461914703051393
2007-02-06 00:00:00 +0000 UTC,0.014984058840684248,0.011617771296181523
2007-02-07 00:00:00 +0000 UTC,0.014558979543600673,0.011776900916678934
2007-02-08 00:00:00 +0000 UTC,0.014452709719329862,0.011940321501617316
2007-02-09 00:00:00 +0000 UTC,0.014240170070788039,0.012106766093123203
2007-02-10 00:00:00 +0000 UTC,0.014027630422246307,0.012275484543786722
2007-02-11 00:00:00 +0000 UTC,0.013921360597975385,0.012446215091907261
2007-02-12 00:00:00 +0000 UTC,0.013815090773704575,0.012618019947169656
2007-02-13 00:00:00 +0000 UTC,0.013815090773704575,0.012790494970019514
2007-02-14 00:00:00 +0000 UTC,0.013708820949433653,0.012962995827901688
2007-02-15 00:00:00 +0000 UTC,0.013602549858326504,0.013134851517844529
2007-02-16 00:00:00 +0000 UTC,0.013496280034055693,0.0133054987672415
2007-02-17 00:00:00 +0000 UTC,0.013390010209784772,0.013474256845831386
2007-02-18 00:00:00 +0000 UTC,0.01328374038551385,0.013640518273752641
2007-02-19 00:00:00 +0000 UTC,0.01328374038551385,0.01380364652258842
2007-02-20 00:00:00 +0000 UTC,0.01317747056124304,0.013963055640908014
2007-02-21 00:00:00 +0000 UTC,0.013496280034055693,0.01411808478050064
2007-02-22 00:00:00 +0000 UTC,0.013921360597975385,0.01426832778749578
2007-02-23 00:00:00 +0000 UTC,0.014665249367871594,0.014413226877202348
2007-02-24 00:00:00 +0000 UTC,0.01519659975606221,0.014552430300708038
2007-02-25 00:00:00 +0000 UTC,0.014771519192142516,0.014685339582861334
2007-02-26 00:00:00 +0000 UTC,0.01434643989505896,0.014811046783820706
2007-02-27 00:00:00 +0000 UTC,0.014133900246517228,0.014929042773585274
2007-02-28 00:00:00 +0000 UTC,0.014027630422246307,0.015038731597365537
2007-03-01 00:00:00 +0000 UTC,0.014240170070788039,0.015139636454639041
2007-03-02 00:00:00 +0000 UTC,0.014665249367871594,0.01523147360805179
2007-03-03 00:00:00 +0000 UTC,0.015940488525958436,0.0153139262320654
2007-03-04 00:00:00 +0000 UTC,0.01700318803550353,0.015387154164855255
2007-03-05 00:00:00 +0000 UTC,0.01625929799877109,0.015450806016772825
2007-03-06 00:00:00 +0000 UTC,0.015515409228874863,0.015503874856825492
2007-03-07 00:00:00 +0000 UTC,0.015090329931791416,0.015546171738458014
2007-03-08 00:00:00 +0000 UTC,0.014984058840684248,0.015577273313303016
2007-03-09 00:00:00 +0000 UTC,0.014877789016413326,0.015597089718836518
2007-03-10 00:00:00 +0000 UTC,0.014771519192142516,0.015605490760898677
2007-03-11 00:00:00 +0000 UTC,0.015090329931791416,0.015602390330408186
2007-03-12 00:00:00 +0000 UTC,0.01636556908987824,0.015588047532926327
2007-03-13 00:00:00 +0000 UTC,0.01806588627821241,0.015563058710540941
2007-03-14 00:00:00 +0000 UTC,0.03294367687817105,0.07689227481857501
2007-03-15 00:00:00 +0000 UTC,0.07545164712528445,0.1960585206862104
2007-03-16 00:00:00 +0000 UTC,0.15515409133862199,0.2459898879188778
2007-03-17 00:00:00 +0000 UTC,0.16578108390040033,0.20981969450587312
2007-03-18 00:00:00 +0000 UTC,0.12327311365328693,0.1534104140411315
2007-03-19 00:00:00 +0000 UTC,0.08607863968706271,0.11449304845584159
2007-03-20 00:00:00 +0000 UTC,0.0648246545635061,0.0752798699391702
2007-03-21 00:00:00 +0000 UTC,0.0510095622062563,0.05699536940236268
2007-03-22 00:00:00 +0000 UTC,0.06609989245475667,0.046989109488901636
2007-03-23 00:00:00 +0000 UTC,0.08629118440294943,0.06321664711642379
2007-03-24 00:00:00 +0000 UTC,0.09851222179511865,0.06703422044407421
2007-03-25 00:00:00 +0000 UTC,0.08172157435828402,0.06297385954687344
2007-03-26 00:00:00 +0000 UTC,0.07375132993695026,0.04946786612982005
2007-03-27 00:00:00 +0000 UTC,0.08916046712459087,0.051438859804662264
2007-03-28 00:00:00 +0000 UTC,0.10308183183978374,0.042595875934406835
2007-03-29 00:00:00 +0000 UTC,0.09076514324465194,0.03749924630695778
2007-03-30 00:00:00 +0000 UTC,0.07013815084439527,0.02973082448687862
2007-03-31 00:00:00 +0000 UTC,0.053039317623400896,0.025752870428490487
2007-04-01 00:00:00 +0000 UTC,0.04431456074351806,0.02265074435478176
2007-04-02 00:00:00 +0000 UTC,0.043464397082006,0.02623514830561437
2007-04-03 00:00:00 +0000 UTC,0.047715195120186404,0.02706709427092539
2007-04-04 00:00:00 +0000 UTC,0.07757704361070213,0.054585144447781175
2007-04-05 00:00:00 +0000 UTC,0.09628055295175753,0.06766880899121448
2007-04-06 00:00:00 +0000 UTC,0.0977683355588949,0.06812684703390755
2007-04-07 00:00:00 +0000 UTC,0.07173220074213098,0.04920289555564805
2007-04-08 00:00:00 +0000 UTC,0.05175345350982489,0.04273465408374925
2007-04-09 00:00:00 +0000 UTC,0.04070138165096308,0.033728026188485694
2007-04-10 00:00:00 +0000 UTC,0.035919234491428274,0.027478863893216594
2007-04-11 00:00:00 +0000 UTC,0.03337938239757995,0.02381654751499553
2007-04-12 00:00:00 +0000 UTC,0.0353878853700739,0.022967101765310527
2007-04-13 00:00:00 +0000 UTC,0.04431456074351806,0.03679885080407389
2007-04-14 00:00:00 +0000 UTC,0.04803400712667153,0.042105870789613885
2007-04-15 00:00:00 +0000 UTC,0.04527098662828355,0.03990242847772851
2007-04-16 00:00:00 +0000 UTC,0.04176407989367185,0.03171579569806632
2007-04-17 00:00:00 +0000 UTC,0.04132837437426303,0.03269134559470097
2007-04-18 00:00:00 +0000 UTC,0.040488842002421234,0.028582700615141714
2007-04-19 00:00:00 +0000 UTC,0.037513284389164014,0.025009736165609846
2007-04-20 00:00:00 +0000 UTC,0.03379383547233805,0.020725601501053275
2007-04-21 00:00:00 +0000 UTC,0.030286928737726464,0.018320853432640356
2007-04-22 00:00:00 +0000 UTC,0.028044633672040114,0.015896482960035024
2007-04-23 00:00:00 +0000 UTC,0.02699256165165657,0.014247590138958655
2007-04-24 00:00:00 +0000 UTC,0.027725824199227367,0.019044330709833968
2007-04-25 00:00:00 +0000 UTC,0.028692878839990738,0.020195219015151256
2007-04-26 00:00:00 +0000 UTC,0.02592986087527523,0.019659693098258102
2007-04-27 00:00:00 +0000 UTC,0.027098831475927492,0.021468535121530852
2007-04-28 00:00:00 +0000 UTC,0.031137087331893482,0.027980289706468247
2007-04-29 00:00:00 +0000 UTC,0.03198724845973311,0.027497277789588787
2007-04-30 00:00:00 +0000 UTC,0.028586609015719817,0.022481604618319256
2007-05-01 00:00:00 +0000 UTC,0.024643996761699316,0.019247826300042497
2007-05-02 00:00:00 +0000 UTC,0.022316684316392704,0.01770850992983623
2007-05-03 00:00:00 +0000 UTC,0.020297555121573423,0.015630235548755294
2007-05-04 00:00:00 +0000 UTC,0.01806588627821241,0.01412131642406537
2007-05-05 00:00:00 +0000 UTC,0.01625929799877109,0.012063301253712263
2007-05-06 00:00:00 +0000 UTC,0.01519659975606221,0.01108970313087713
2007-05-07 00:00:00 +0000 UTC,0.014548353321275354,0.010041584223436132
2007-05-08 00:00:00 +0000 UTC,0.013921360597975385,0.009258099305078446
2007-05-09 00:00:00 +0000 UTC,0.013496280034055693,0.008786273274847082
2007-05-10 00:00:00 +0000 UTC,0.013931986820300724,0.011429222523733093
2007-05-11 00:00:00 +0000 UTC,0.014877789016413326,0.012714551663757808
2007-05-12 00:00:00 +0000 UTC,0.015090329931791416,0.012461504443151583
2007-05-13 00:00:00 +0000 UTC,0.014027630422246307,0.009833263430349034
2007-05-14 00:00:00 +0000 UTC,0.012964930912701197,0.00943341350538198
2007-05-15 00:00:00 +0000 UTC,0.013071200736972119,0.01225726235444069
2007-05-16 00:00:00 +0000 UTC,0.03156216662897706,0.03631116606202175
2007-05-17 00:00:00 +0000 UTC,0.04729011582310283,0.049855041475327266
2007-05-18 00:00:00 +0000 UTC,0.04443145425644187,0.0469574875007465
2007-05-19 00:00:00 +0000 UTC,0.03134962698043533,0.03146741176131288
2007-05-20 00:00:00 +0000 UTC,0.022529223964934435,0.02862148552603727
2007-05-21 00:00:00 +0000 UTC,0.018278425926754122,0.02284002532601716
2007-05-22 00:00:00 +0000 UTC,0.015929862303633097,0.01864413876921874
2007-05-23 00:00:00 +0000 UTC,0.014027630422246307,0.015388878517190452
2007-05-24 00:00:00 +0000 UTC,0.012422954302185244,0.012789088998482098
2007-05-25 00:00:00 +0000 UTC,0.01137088228180172,0.010775020317127015
2007-05-26 00:00:00 +0000 UTC,0.010626992245069264,0.009350773717442898
2007-05-27 00:00:00 +0000 UTC,0.01222104087596874,0.011562613074734477
2007-05-28 00:00:00 +0000 UTC,0.016578108738419972,0.016664823187444628
2007-05-29 00:00:00 +0000 UTC,0.015940488525958436,0.017582314904408425
2007-05-30 00:00:00 +0000 UTC,0.013602549858326504,0.01426287979258604
2007-05-31 00:00:00 +0000 UTC,0.011795961578885295,0.010432818667300095
2007-06-01 00:00:00 +0000 UTC,0.011062699031314405,0.011331785552693707
2007-06-02 00:00:00 +0000 UTC,0.010839531893611106,0.010422983118561676
2007-06-03 00:00:00 +0000 UTC,0.010520722420798453,0.01049778838020656
2007-06-04 00:00:00 +0000 UTC,0.01253985161561764,0.014901460371180378
2007-06-05 00:00:00 +0000 UTC,0.01647183891414916,0.021588355618803973
2007-06-06 00:00:00 +0000 UTC,0.019032943452648148,0.02514059942284504
2007-06-07 00:00:00 +0000 UTC,0.017747076805399758,0.020668193237376176
2007-06-08 00:00:00 +0000 UTC,0.015090329931791416,0.016889983428572692
2007-06-09 00:00:00 +0000 UTC,0.01530286958033313,0.01939541585261197
2007-06-10 00:00:00 +0000 UTC,0.015823592479362197,0.02017865658957335
2007-06-11 00:00:00 +0000 UTC,0.013602549858326504,0.0180847871595118
2007-06-12 00:00:00 +0000 UTC,0.011477152106072641,0.010864491750345059
2007-06-13 00:00:00 +0000 UTC,0.010626992245069264,0.010407232786253662
2007-06-14 00:00:00 +0000 UTC,0.011158342633259988,0.00915623741978063
2007-06-15 00:00:00 +0000 UTC,0.009989373299443974,0.008058844836779655
2007-06-16 00:00:00 +0000 UTC,0.009139213438440708,0.006918559926716805
2007-06-17 00:00:00 +0000 UTC,0.00828905357743733,0.004723253318227631
2007-06-18 00:00:00 +0000 UTC,0.007863974280353866,0.004097854009916894
2007-06-19 00:00:00 +0000 UTC,0.007651434631812022,0.0041573883095540705
2007-06-20 00:00:00 +0000 UTC,0.00743889498327029,0.008213200963597955
2007-06-21 00:00:00 +0000 UTC,0.007332625158999388,0.009555092915189856
2007-06-22 00:00:00 +0000 UTC,0.006801274770808756,0.008446740878493822
2007-06-23 00:00:00 +0000 UTC,0.006376195473725199,0.004513165010888294
2007-06-24 00:00:00 +0000 UTC,0.00616365582518343,0.00453151696254341
2007-06-25 00:00:00 +0000 UTC,0.005951115543223547,0.0030613344453068922
2007-06-26 00:00:00 +0000 UTC,0.0055366631018834616,0.002218648346400028
2007-06-27 00:00:00 +0000 UTC,0.00527098854120626,0.001575132166798443
2007-06-28 00:00:00 +0000 UTC,0.004909670378583512,0.0012297098819078107
2007-06-29 00:00:00 +0000 UTC,0.004431455535946409,0.0008851098275959498
2007-06-30 00:00:00 +0000 UTC,0.004293305144445129,0.0005622018029403838
2007-07-01 00:00:00 +0000 UTC,0.004293305144445129,0.00042113787506481426
2007-07-02 00:00:00 +0000 UTC,0.004622741473001253,0.00036413493154794735
2007-07-03 00:00:00 +0000 UTC,0.0048140274100560805,0.00013757224141458524
2007-07-04 00:00:00 +0000 UTC,0.005281615396949731,4.6222217388425246e-05
2007-07-05 00:00:00 +0000 UTC,0.0061530283360218445,0.0030160741344905095
2007-07-06 00:00:00 +0000 UTC,0.006801274770808756,0.004429571016602796
2007-07-07 00:00:00 +0000 UTC,0.006801274770808756,0.004411544628968607
2007-07-08 00:00:00 +0000 UTC,0.006907544595079584,0.0020256127417293732
2007-07-09 00:00:00 +0000 UTC,0.007863974280353866,0.009314486664997087
2007-07-10 00:00:00 +0000 UTC,0.007013814419350488,0.012183773045606213
2007-07-11 00:00:00 +0000 UTC,0.006248671304549276,0.014553377043142893
2007-07-12 00:00:00 +0000 UTC,0.005526036246140009,0.009013520777382896
2007-07-13 00:00:00 +0000 UTC,0.004962805290718945,0.009906448347207553
2007-07-14 00:00:00 +0000 UTC,0.004920297234326983,0.006465426429203318
2007-07-15 00:00:00 +0000 UTC,0.006482465297996121,0.010006952379451725
2007-07-16 00:00:00 +0000 UTC,0.007863974280353866,0.012591784294316677
2007-07-17 00:00:00 +0000 UTC,0.007959617882299356,0.01280408474679077
2007-07-18 00:00:00 +0000 UTC,0.00754516480754112,0.00816156061251557
2007-07-19 00:00:00 +0000 UTC,0.00754516480754112,0.010059967404100109
2007-07-20 00:00:00 +0000 UTC,0.008384697179382913,0.0225733337408775
2007-07-21 00:00:00 +0000 UTC,0.009139213438440708,0.026008011789626844
2007-07-22 00:00:00 +0000 UTC,0.00839532466854448,0.021693173408295446
2007-07-23 00:00:00 +0000 UTC,0.007332625158999388,0.011463364911791452
2007-07-24 00:00:00 +0000 UTC,0.0066950049465378525,0.012043130754395689
2007-07-25 00:00:00 +0000 UTC,0.006301806216684709,0.008663720054345292
2007-07-26 00:00:00 +0000 UTC,0.005982996743872056,0.006541028929712034
2007-07-27 00:00:00 +0000 UTC,0.00604675851175096,0.004560435717888593
2007-07-28 00:00:00 +0000 UTC,0.005334750309085164,0.003967407036303124
2007-07-29 00:00:00 +0000 UTC,0.005366630876315559,0.0032593507017460075
2007-07-30 00:00:00 +0000 UTC,0.005143464372030319,0.002500134403256212
2007-07-31 00:00:00 +0000 UTC,0.004675876385136686,0.0013813180335697228
2007-08-01 00:00:00 +0000 UTC,0.0042720507995400725,0.0009126761880290565
2007-08-02 00:00:00 +0000 UTC,0.003942614470983967,0.00047142941814039735
2007-08-03 00:00:00 +0000 UTC,0.003868225213943477,0.0010589902796311519
2007-08-04 00:00:00 +0000 UTC,0.0036025506532662566,0.0012629082146088932
2007-08-05 00:00:00 +0000 UTC,0.003655685565401708,0.0011762601084461626
2007-08-06 00:00:00 +0000 UTC,0.003645058076240123,0.00030657856467416106
2007-08-07 00:00:00 +0000 UTC,0.0038788520696869297,0.000419429135144848
2007-08-08 00:00:00 +0000 UTC,0.004293305144445129,0.0014461081889743377
2007-08-09 00:00:00 +0000 UTC,0.004388948112972561,0.001873188344862146
2007-08-10 00:00:00 +0000 UTC,0.0042189158874046395,0.0019587717721838613
2007-08-11 00:00:00 +0000 UTC,0.003655685565401708,0.0008944486107682984
2007-08-12 00:00:00 +0000 UTC,0.003347502314914393,0.0010877449830801005
2007-08-13 00:00:00 +0000 UTC,0.003400637860467959,0.002531904559114654
2007-08-14 00:00:00 +0000 UTC,0.003347502314914393,0.0032142747496998005
2007-08-15 00:00:00 +0000 UTC,0.0033368754591709404,0.0034760668189782185
2007-08-16 00:00:00 +0000 UTC,0.0032518593463869796,0.002194556087471785
2007-08-17 00:00:00 +0000 UTC,0.0031774707227646046,0.002743160452688187
2007-08-18 00:00:00 +0000 UTC,0.003230605634900056,0.003134139660535199
2007-08-19 00:00:00 +0000 UTC,0.0034431452834418064,0.0032673516174325976
2007-08-20 00:00:00 +0000 UTC,0.003538788251969238,0.0032382295115045237
2007-08-21 00:00:00 +0000 UTC,0.0038257171575514968,0.0025868592112223143
2007-08-22 00:00:00 +0000 UTC,0.004388948112972561,0.0031460343890564735
2007-08-23 00:00:00 +0000 UTC,0.005281615396949731,0.006545605831943265
2007-08-24 00:00:00 +0000 UTC,0.006089266568142941,0.012918814049770652
2007-08-25 00:00:00 +0000 UTC,0.00839532466854448,0.025006555631558902
