"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
2017-02-07,2.04999995231628,"ice_conditions",3.65862066992398,-3.85517241214884,7.09427936323758,1.16227586310485,0.582758611646192,97.2548275862069
2017-02-08,2.04999995231628,"ice_conditions",0.996551724600381,-9.09310347458412,0.0174275861474974,0.210368965206475,1.95517239180104,96.8979310344828
2017-02-09,2.03999996185303,"ice_conditions",-6.56206893920898,-15.8999999802688,0,6.85988274936018,0,97.9362068965517
2017-02-10,2.03999996185303,"ice_conditions",-3.17241380132478,-11.6275862332048,0.00145172412057632,7.10775863713232,0,98.4479310344827
2017-02-11,2.05999994277954,"ice_conditions",1.77931032098573,-5.62068968805773,0,2.56839999659308,0,97.5875862068965
2017-02-12,2.07999992370605,"ice_conditions",-1.16551724590104,-6.83448278492895,0.00655517237389396,12.3161000218885,0,97.6731034482759
2017-02-13,2.09999990463257,"ice_conditions",-1.89655171180594,-8.4862069754765,0,0.0527827583638759,0,98.0237931034483
2017-02-14,2.13000011444092,"ice_conditions",3.32068964530682,-11.0827585746502,0.0311310345885055,1.18761725261294,0,97.2637931034483
2017-02-15,2.19000005722046,"ice_conditions",0.38965517950469,-7.26206894578605,0.00873448279011866,0.085931034309083,0,96.4403448275862
2017-02-16,2.28999996185303,"ice_conditions",-5.16206894249752,-13.7482758883772,0,0,0,97.2748275862069
2017-02-17,2.4300000667572,"ice_conditions",0.696551723983781,-10.2551723677537,0,0,0,97.7472413793104
2017-02-18,2.61999988555908,"ice_conditions",11.8586208409276,-5.10344826764074,0,0,21.2000001381183,96.8179310344828
2017-02-19,2.86999988555908,"ice_conditions",9.5,-1.20000001068773,0,0,16.7551724992949,97.5748275862069
2017-02-20,3.19000005722046,"ice_conditions",4.65862055482536,-4.43448270600418,0.158506896989099,0,1.00344827565654,99.0993103448276
2017-02-21,3.67000007629395,"ice_conditions",6.16551716574307,-1.77586207307618,1.90919655355914,0,7.68965518885645,98.3937931034483
2017-02-22,4.38000011444092,"ice_conditions",9.78275864699791,2.13448273724523,0.384720690291503,0,18.1222225824992,97.7548275862069
2017-02-23,6.21999979019165,"",15.8068966043407,3.0517241297097,0.822937930452413,0,25.4000000095367,97.0906896551724
2017-02-24,8.31999969482422,"",6.00344833834418,1.46206895647378,9.73434474550445,0,8.51250005885959,97.4665517241379
2017-02-25,10.6000003814697,"",7.49310345485293,-1.68275860671339,2.15925172074088,2.6626000157718,6.83749997615814,96.4893103448276
2017-02-26,10.6999998092651,"",2.096551730715,-5.17241374377547,0.381272415148801,0.697982753145284,0.0181818170980974,97.8344827586207
2017-02-27,9.55000019073486,"",6.19999997369174,-2.14482755496584,0.113431034416988,0.00621379308145622,0.0799999952316284,98.5458620689655
2017-02-28,7.63000011444092,"",9.01034483416327,-2.67586202457033,12.3560035310943,0,9.94000005722046,98.6075862068966
2017-03-01,7.3600001335144,"ice_conditions",12.0241377271455,-1.67586205128966,6.70861375742945,0.845779310012686,0.599999995067202,96.2089655172414
2017-03-02,8.03999996185303,"ice_conditions",-5.40689660762918,-11.30689653857,0,0.713437931290988,0,97.5231034482759
2017-03-03,6.59999990463257,"ice_conditions",-7.01034488349125,-11.7275862200507,0.0148206897850694,1.93396551444613,0,98.9572413793103
2017-03-04,5.40000009536743,"ice_conditions",-8.96206895236311,-17.3689653462377,0,0.0266137930147093,0,100.105172413793
2017-03-05,4.40999984741211,"ice_conditions",-2.41724138424314,-18.3482757436818,0.192993104200939,0,0,100.254482758621
2017-03-06,3.57999992370605,"ice_conditions",6.54137930376776,-5.56896553368404,4.11506206413795,0,0.0551724115322376,98.9637931034483
2017-03-07,3.71000003814697,"",11.1965517833315,2.74482761169302,5.31448272178913,0,1.55000003178914,97.778275862069
2017-03-08,5.25,"",8.52413799022806,-0.596551733027244,0.0691896549843509,1.96656896328104,0,97.3668965517241
2017-03-09,5.76000022888184,"",0.710344825325341,-4.60344825941941,0,0.0703448284545849,0,98.0834482758621
2017-03-10,5.05999994277954,"ice_conditions",-4.37931032838493,-12.6310344893357,0,1.42703448903972,0,98.23
2017-03-11,3.83999991416931,"ice_conditions",-9.54137923799712,-17.2586208211965,0,0.423655171332688,0,98.7927586206897
2017-03-12,3.42000007629395,"ice_conditions",-7.73793093911533,-18.1137932086813,0,0.197989656236665,0,99.3268965517241
2017-03-13,3,"ice_conditions",-7.31034486047153,-17.0586206501928,0,1.09764828147559,0,99.54
2017-03-14,2.5699999332428,"ice_conditions",-7.56551722822518,-12.6413793892696,0,0.982641369104385,0,98.4551724137931
2017-03-15,2.28999996185303,"ice_conditions",-4.02068966010521,-11.544827592784,0,0.0943241377585921,0,97.4603448275862
2017-03-16,2.14000010490417,"ice_conditions",0.38275862665012,-9.38620682420402,0,0,0,98.2006896551724
2017-03-17,2.05999994277954,"ice_conditions",5.90000001315413,-8.93793106079102,0,0.128210344962005,0,98.7779310344827
2017-03-18,1.99000000953674,"ice_conditions",2.04482756811997,-3.00344826435221,0.0135034483953797,0.534003446328229,0,98.3434482758621
2017-03-19,2,"",7.64827580287539,-2.45172417574915,0,0.0260931034732995,0.179310340305855,99.0337931034483
2017-03-20,2.16000008583069,"",6.44827587851163,-2.34137930130136,0.248706896243424,0,0.493103443548597,98.6072413793104
2017-03-21,2.35999989509583,"",10.4482757305277,-3.76206894578605,0.0127206897234608,0.525089660595203,5.66551725617771,97.94
2017-03-22,2.48000001907349,"",-4.06551721178252,-11.5379310476369,0.0708965517837426,0,0,99.3158620689655
2017-03-23,2.30999994277954,"",2.91724137602181,-11.5137930574088,2.64815861603309,0.0842448276435507,0,99.8596551724138
2017-03-24,2.38000011444092,"",10.1827586930374,-1.52758621758428,9.71619652057516,0.536068962565784,10.2375000715256,98.3962068965517
2017-03-25,3.25999999046326,"",4.21724135300209,-0.224137935915898,4.3478551815296,0.0755999996487437,0.858620684722374,99.0344827586207
2017-03-26,4.19000005722046,"",5.66896543831661,-0.872413793514515,4.98422757510481,0,6.52413794090008,98.8441379310345
2017-03-27,4.78000020980835,"",13.6206897867137,3.39310345978572,0.992800001440377,0,1.5,97.8103448275862
2017-03-28,5.21000003814697,"",7.90344835149831,1.52758620525229,0.0592896554233699,0,NA,98.0572413793103
2017-03-29,5.07000017166138,"",8.46896556328083,-2.84137928896937,0,0,NA,98.9731034482759
2017-03-30,4.46000003814697,"",3.53793103941556,-1.40000000082213,4.54694483197969,1.76254136808987,0,98.8727586206897
2017-03-31,4.07999992370605,"",2.42413796227554,-0.0517241392156173,4.18677585700463,0.103224137091431,14.4965517767544,97.5779310344828
2017-04-01,4.48000001907349,"",9.65172419054755,-0.168965520016078,0.00952758635233702,0,4.97241376186239,98.0889655172414
2017-04-02,4.78000020980835,"",13.7137931297565,-0.479310352226783,0.405434480001186,0,0.100000001490116,98.5648275862069
2017-04-03,4.51999998092651,"",13.544827592784,1.33793103900449,9.78072071075439,0.00527931036074357,NA,98.0441379310345
2017-04-04,5.19000005722046,"",10.3586207093864,3.38620691463865,12.8099655940615,0,NA,96.2227586206896
2017-04-05,7.03000020980835,"",10.4965516123278,2.46551722904732,2.33471033902004,0.0870965521397262,NA,97.7679310344828
2017-04-06,8.14999961853027,"",5.59655163205903,1.12758621059615,18.3604725147116,6.59369656135296,1.09310344375413,96.5358620689655
2017-04-07,10.1000003814697,"",3.55862065841412,-1.73103450495621,0.115851722914597,0.23863793061725,0,96.5934482758621
2017-04-08,11,"",10.6344827454666,-2.30689653857001,0,0,5.89999993916216,97.8958620689655
2017-04-09,11.1999998092651,"",17.4793103974441,-0.182758624440637,0,0,5.94137939091386,98.1093103448276
2017-04-10,10.1999998092651,"",22.317241339848,8.40689657474386,7.82183104547961,0,NA,97.82
2017-04-11,9.48999977111816,"",17.6862073437921,5.84137924786272,4.08643450408146,0,NA,98.2220689655173
2017-04-12,8.57999992370605,"",6.90000001315413,1.72758619538669,0.138868964694697,0.0174000001801499,NA,98.9079310344828
2017-04-13,7.5,"",12.2379310870993,-1.01724137519968,0,0,NA,99.611724137931
2017-04-14,6.26999998092651,"",15.3344827849289,-1.25172414039743,0.069996552092248,0,NA,99.5044827586207
2017-04-15,5.19000005722046,"",18.0862071596343,2.43448274711083,8.27599656992945,0,NA,98.5448275862069
2017-04-16,5.17999982833862,"",20.4068962623333,9.14137929061364,1.79641034274266,0.0295758619904518,NA,97.4241379310345
2017-04-17,5.1100001335144,"",9.74137934323015,1.12068966159533,0.428848277392059,0,NA,98.3924137931034
2017-04-18,4.63000011444092,"",10.2310344432962,-2.71379310509254,0.357479311268905,0,NA,99.4158620689655
2017-04-19,4.05000019073486,"",17.9862067781646,4.79655173729206,3.37096206895236,0,NA,98.3913793103448
2017-04-20,3.8199999332428,"",7.95517247298668,4.37586217091001,13.1367275961514,0,NA,98.5048275862069
2017-04-21,4.53999996185303,"",11.3586206107304,4.2068964859535,0.065151724835922,0,NA,97.5810344827586
2017-04-22,4.76999998092651,"",12.7172413858874,1.98620686037787,0,0,NA,98.2924137931034
2017-04-23,4.15999984741211,"",19.0482757831442,-0.934482755332158,0,0,NA,98.4162068965517
2017-04-24,3.69000005722046,"",15.2517241773934,2.93793104434836,0.539772415983266,0,NA,98.6524137931034
2017-04-25,3.25,"",11.0586207488488,4.0344827339567,3.05887929324446,0,NA,98.2241379310345
2017-04-26,3.07999992370605,"",17.1448276125152,8.07931036784731,0.00137586206005051,0,NA,97.5596551724138
2017-04-27,2.98000001907349,"",25.6137932086813,9.68620691628292,8.08714136584052,0,NA,97.0362068965517
2017-04-28,2.97000002861023,"",17.6275861674342,6.65517238090778,0,0,NA,97.9155172413793
2017-04-29,2.86999988555908,"",12.1206896880577,4.77931042375236,1.30976550743498,0.00592068960922288,NA,98.4410344827586
2017-04-30,2.73000001907349,"",7.05517236117659,2.36551728741876,18.1123000177844,0,NA,98.758275862069
2017-05-01,4.65999984741211,"",14.9655170440674,3.96896551395285,20.8700344480317,0,NA,97.1834482758621
2017-05-02,7.71999979019165,"",10.6310346537623,5.2758620360802,7.17750342138882,0,NA,96.5672413793103
2017-05-03,9.19999980926514,"",12.5068965451471,1.69999999218974,0.0695655177636393,0,NA,98.0613793103448
2017-05-04,9.27000045776367,"",10.6551725124491,0.910344829847073,23.8022414240344,0,NA,98.6575862068966
2017-05-05,10.6999998092651,"",8.53793114629285,5.06896545147074,21.4595620385532,0,NA,97.2206896551724
2017-05-06,13.5,"",7.21034479141235,3.88620693108131,6.76701037637119,0.14998965453485,NA,96.2106896551724
2017-05-07,15.8000001907349,"",7.88965527764682,1.75172412395477,0.550458618279161,0.0525827586393932,NA,96.9889655172414
2017-05-08,14.1999998092651,"",9.10000015127248,-0.820689651472815,0.0586931038776348,0.0156724139534194,NA,97.8434482758621
2017-05-09,10.1999998092651,"",10.210344906511,1.44827585384764,0.0364206897672908,0,NA,98.1124137931034
2017-05-10,7.17999982833862,"",13.0310344696045,1.08275863836552,0,0,NA,98.4765517241379
2017-05-11,5.03999996185303,"",14.4379309950204,4.00689651226175,0,0,NA,98.2913793103448
2017-05-12,3.94000005722046,"",15.3275862397819,2.99655167809848,0.426396554914014,0,NA,98.1703448275862
2017-05-13,3.5,"",16.1965516517902,7.33448275204363,0.758855172272386,0,NA,97.7465517241379
2017-05-14,3.20000004768372,"",15.5275863450149,3.80344828243913,0.675920690955787,0,NA,97.3386206896552
2017-05-15,2.96000003814697,"",17.9206894841687,5.66551714930041,0.0486448276145705,0,NA,98.0396551724138
2017-05-16,2.77999997138977,"",18.262069044442,5.23448276519775,0.0895827588593138,0,NA,98.2227586206896
2017-05-17,2.60999989509583,"",28.734482995395,10.5517241050457,0.127872413602369,0,NA,97.6213793103448
2017-05-18,2.45000004768372,"",29.0137930902941,15.5448275270133,2.22802069269378,0,NA,97.4044827586207
2017-05-19,2.28999996185303,"",15.2689654580478,6.53793099830891,0.12675172347447,0,NA,98.2379310344828
2017-05-20,2.25,"",17.2931034482759,4.15862066992398,0.340889657365865,0,NA,99.2355172413793
2017-05-21,2.41000008583069,"",14.4310344827586,9.87931018040098,18.8640447156183,0,NA,98.6220689655172
2017-05-22,3.5,"",16.3068963412581,7.9586207126749,0.652903449946436,0,NA,97.9289655172414
2017-05-23,3.71000003814697,"",20.2517243089347,5.36551728741876,0.072034483582809,0,NA,97.8024137931035
2017-05-24,3.25,"",22.8620690970585,11.4068965254159,4.70678616392201,0,NA,97.268275862069
2017-05-25,3.14000010490417,"",14.9862068768205,11.4310343512173,20.2288482929098,0,NA,96.898275862069
2017-05-26,4.13000011444092,"",17.9172411293819,11.2310345419522,0.771696546982075,0,NA,97.1348275862069
2017-05-27,4.55000019073486,"",19.3172414056186,11.1310345551063,0.578782762946754,0,NA,97.8744827586207
2017-05-28,4.05000019073486,"",22.0999998553046,9.32413791788035,4.44720343885751,0,NA,97.7113793103448
2017-05-29,3.38000011444092,"",24.0448277572106,13.0413793037678,5.45086553178985,0,NA,97.341724137931
2017-05-30,2.97000002861023,"",22.0896551197973,11.4344825086922,7.71585168509648,0,NA,97.8258620689655
2017-05-31,2.80999994277954,"",21.4275859306599,9.41379307056295,0.539317238947441,0,NA,97.7834482758621
2017-06-01,2.6800000667572,"",16.2448272047372,7.45172418397048,1.80152068466976,0,NA,98.06
2017-06-02,2.44000005722046,"",17.6620691233668,5.50344825613088,0.295075860002945,0,NA,98.2096551724138
2017-06-03,2.20000004768372,"",20.8103444329624,7.7034482791506,3.65181723134271,0,NA,98.3579310344828
2017-06-04,2.29999995231628,"",15.8931033693511,9.9517242168558,9.68238271515945,0,NA,97.7651724137931
2017-06-05,2.74000000953674,"",16.0586210119313,11.2517242760494,2.32698965894765,0,NA,97.3996551724138
2017-06-06,3.01999998092651,"",15.5724138391429,9.60689656487827,2.22923448990131,0,NA,97.6148275862069
2017-06-07,3.09999990463257,"",22.0586205844221,5.24827588837722,0,0,NA,98.458275862069
2017-06-08,2.76999998092651,"",24.0620690049796,7.81034495912749,0,0,NA,98.271724137931
2017-06-09,2.33999991416931,"",24.7413793761155,10.6275862003195,0.231765517386897,0,NA,97.5279310344827
2017-06-10,2.02999997138977,"",27.30689653857,11.755172400639,0.0119827587061144,0,NA,97.7741379310345
2017-06-11,1.78999996185303,"",29.6275863647461,19.3827585023025,0.00886551724297219,0,NA,97.9248275862069
2017-06-12,1.61000001430511,"",30.0448275598986,18.8275864699791,0.240679309799753,0,NA,98.0455172413793
2017-06-13,1.63999998569489,"",23.558620979046,14.8620689655172,5.33822418081349,0,NA,98.1779310344828
2017-06-14,1.75,"",23.544827494128,11.9896552316074,0.0790275856852531,0,NA,98.5031034482759
2017-06-15,1.77999997138977,"",20.972413950953,12.5793102527487,7.27232073093283,0,NA,97.96
2017-06-16,1.89999997615814,"",28.4965517109838,14.8655170572215,1.46169655281922,0,NA,97.5848275862069
2017-06-17,1.94000005722046,"",26.3862065282361,17.0034484863281,20.7662103587183,0,NA,97.5258620689655
2017-06-18,3.15000009536743,"",27.758621084279,17.5,9.05420688102985,0,NA,96.9406896551724
2017-06-19,5.01999998092651,"",24.7862066071609,14.7344826665418,4.25310342065219,0,NA,97.2631034482759
2017-06-20,5.65000009536743,"",20.6551726768757,13.4206896485953,10.1641344530829,0,NA,97.6041379310345
2017-06-21,5.63000011444092,"",21.7103452353642,10.8034482495538,0.0544965517032763,0,NA,97.9655172413793
2017-06-22,5.30000019073486,"",22.4034483021703,9.66206892605486,36.7211001165982,0,NA,97.9975862068966
2017-06-23,10.6000003814697,"",23.9517238880026,16.5241378915721,8.63124485673575,0,NA,97.0172413793103
2017-06-24,12.3000001907349,"",22.6172415634681,12.8896550803349,0.370179311982517,0,NA,97.3027586206897
2017-06-25,15.1999998092651,"",20.4172411951525,10.7586206896552,4.46869309195157,0,NA,97.9748275862069
2017-06-26,13.8999996185303,"",18.7862068044728,9.14827600018731,8.22802765616055,0,NA,98.0879310344828
2017-06-27,9.64999961853027,"",19.2793100948991,8.41034471577611,2.20116209161693,0,NA,97.968275862069
2017-06-28,7.92999982833862,"",23.6724139246447,9.26896542516248,4.16834481009122,0,NA,98.3396551724138
2017-06-29,7.8600001335144,"",24.0379311791782,14.1551723151371,5.85833447555016,0,NA,97.9479310344827
2017-06-30,6.82999992370605,"",26.7206899051009,17.2482761514598,3.00211032505693,0,NA,97.6862068965517
2017-07-01,5.48000001907349,"",24.5724138720282,16.2103447420844,1.75897587373339,0,NA,97.6034482758621
2017-07-02,4.5,"",24.6206897209431,12.762068945786,5.78162411985726,0,NA,98.018275862069
2017-07-03,4.3600001335144,"",22.9793103974441,12.2862068702435,0.356399999096476,0,NA,98.3231034482759
2017-07-04,4.25,"",25.3724135037126,11.8172413069626,0,0,NA,98.6734482758621
2017-07-05,3.71000003814697,"",26.2689656224744,11.3034482824391,0,0,NA,98.8034482758621
2017-07-06,3.07999992370605,"",28.8241379178804,13.8758619900407,0.670765516059152,0,NA,98.2331034482759
2017-07-07,2.57999992370605,"",26.7517239800815,16.8172408136828,2.68644136807014,0,NA,97.5472413793103
2017-07-08,2.24000000953674,"",22.8448274546656,14.7586205909992,0.0708689656237076,0,NA,97.5324137931034
2017-07-09,2.05999994277954,"",24.8689651489258,13.5448275270133,4.09652755178254,0,NA,98.0306896551724
2017-07-10,1.98000001907349,"",24.7103448407403,15.7931035140465,0.319593101739883,0,NA,97.9679310344828
2017-07-11,1.88999998569489,"",27.2793103579817,15.6310346537623,0.251906895945812,0,NA,97.9048275862069
2017-07-12,1.83000004291534,"",26.2103451038229,16.2103451695935,9.85279658745075,0,NA,98.0741379310345
2017-07-13,2.05999994277954,"",18.4103447486614,14.334482686273,12.6461413810993,0,NA,98.2410344827586
2017-07-14,3.95000004768372,"",24.0689657145533,15.8068964727994,1.5351999833666,0,NA,98.1103448275862
2017-07-15,4.51000022888184,"",25.7931031194226,15.5344827257354,0.0594517240493462,0,NA,98.1810344827586
2017-07-16,4.19000005722046,"",24.57931038429,15.2551723677537,7.71536550028571,0,NA,98.051724137931
2017-07-17,3.66000008583069,"",25.7241379310345,17.1000003156991,0.382762069332189,0,NA,98.2131034482759
2017-07-18,3.0699999332428,"",26.7793101606698,14.7241378981492,0,0,NA,98.4734482758621
2017-07-19,2.63000011444092,"",28.4862068439352,15.6896551724138,0.263406896385653,0,NA,98.3075862068965
2017-07-20,2.39000010490417,"",24.6965517504462,13.7034482627079,8.31946902439512,0,NA,98.15
